persona,turn,feature,mean,sd,cv
eristic,3,politeness_Reassurance,0.01,0.09999999999999998,9.990009990009987
eristic,3,politeness_Ask.Agency,0.01,0.09999999999999994,9.990009990009984
eristic,3,politeness_Give.Agency,0.04,0.24287836253956208,6.0704414531257695
eristic,3,politeness_Hello,0.01,0.09999999999999998,9.990009990009987
eristic,3,politeness_Please,0.02,0.14070529413628957,7.0317488323982795
eristic,3,politeness_First.Person.Plural,0.15,0.38599209705627335,2.5731091064347265
eristic,3,politeness_First.Person.Single,0.62,0.9296463974234636,1.4994054893041462
eristic,3,politeness_Second.Person,5.33,2.169834514008341,0.4070976440960413
eristic,3,politeness_Third.Person,0.9,1.2185435916898852,1.353922280518978
eristic,3,politeness_Positive.Emotion,2.85,1.8876258403431845,0.6623225323220565
eristic,3,politeness_Negative.Emotion,4.71,2.491581786331687,0.5289971329852139
eristic,3,politeness_Agreement,0.01,0.09999999999999998,9.990009990009987
eristic,3,politeness_Disagreement,0.04,0.19694638556693217,4.922429031915325
eristic,3,politeness_Acknowledgement,0.0,0.0,0.0
eristic,3,politeness_Subjectivity,0.07,0.25643239997624295,3.6627967429830446
eristic,3,politeness_Bare.Command,0.25,0.4578165130223675,1.8311928043772947
eristic,3,politeness_WH.Questions,0.08,0.2726599243442909,3.4078230764190844
eristic,3,politeness_Repair.Questions,0.0,0.0,0.0
eristic,3,politeness_Tag.Questions,0.0,0.0,0.0
eristic,3,politeness_YesNo.Questions,0.97,1.0488570017409478,1.0812847308181852
eristic,3,politeness_Gratitude,0.02,0.1407052941362896,7.03174883239828
eristic,3,politeness_Apology,0.01,0.09999999999999996,9.990009990009987
eristic,3,politeness_Truth.Intensifier,0.2,0.44946657497549425,2.2472205138517785
eristic,3,politeness_Adverb.Limiter,0.62,0.6783819132332611,1.094146728654798
eristic,3,politeness_Affirmation,0.0,0.0,0.0
eristic,3,politeness_Conjunction.Start,0.07,0.25643239997624295,3.6627967429830446
eristic,3,sentiment_neg,0.16514999999999996,0.08329373301513121,0.5043214641264908
eristic,3,sentiment_neu,0.7413600000000001,0.09424474049574924,0.1271224091826608
eristic,3,sentiment_pos,0.09346000000000002,0.054347445648207315,0.5814426623323773
eristic,3,sentiment_compound,-0.41884200000000016,0.6136721498578138,-1.465198814459768
eristic,3,toxicity_score,0.2674299999999999,0.1254297062586101,0.46900129471511426
eristic,4,word_count,73.13,9.960178287317525,0.13619823499706243
eristic,4,sentence_count,6.07,1.2573420739437193,0.20714003336793832
eristic,4,avg_word_len,5.605723927709735,0.4214592496131467,0.07518359862387138
eristic,4,question_count,1.04,0.9202546858716273,0.8848517666865003
eristic,4,exclamation_count,0.64,0.904757347903767,1.4136612676423292
eristic,4,question_ratio,0.16581718347862728,0.13721521067406478,0.8274590920236538
eristic,4,first_person_ratio,0.009377048904856753,0.012963403850987758,1.3809882085817877
eristic,4,second_person_ratio,0.07314219652393189,0.02958866968166756,0.40448094640586174
eristic,4,inclusive_pronoun_ratio,0.002208287226924624,0.005830131022701186,2.6282128625804373
eristic,4,discourse_connectives_count,10.43,2.6751946969644407,0.2564901373023076
eristic,4,stance_adverbials_count,1.27,1.0622541307916096,0.836413989489539
eristic,4,reasoning_verbs_count,1.12,0.9977753031397176,0.8908628522421385
eristic,4,modal_verbs_count,0.84,0.8130252769810419,0.9678757121713336
eristic,4,full_root_clauses_count,0.23,0.5096047190685834,2.2155763621954843
eristic,4,partial_root_clauses_count,0.05,0.21904291355759034,4.379982274696867
eristic,4,negation_count,0.65,0.7436600722307894,1.1440748176655582
eristic,4,concession_count,0.11,0.3144660377352204,2.8585222955660434
eristic,4,challenge_count,0.07,0.25643239997624295,3.6627967429830446
eristic,4,proposal_count,0.11,0.34509550720186033,3.1369467066799412
eristic,4,acknowledgment_count,0.03,0.17144660799776548,5.712982605723608
eristic,4,politeness_Hedges,0.66,0.9235417115264976,1.3992844222458714
eristic,4,politeness_Impersonal.Pronoun,3.83,1.9697459201376684,0.5142926311256807
eristic,4,politeness_Swearing,0.05,0.26111648393354714,5.221285421586625
eristic,4,politeness_Negation,2.04,1.2942764446406012,0.6344461275388852
eristic,4,politeness_Filler.Pause,0.01,0.09999999999999996,9.990009990009987
eristic,4,politeness_Informal.Title,0.07,0.25643239997624284,3.662796742983043
eristic,4,politeness_Formal.Title,0.0,0.0,0.0
eristic,4,politeness_Could.You,0.0,0.0,0.0
eristic,4,politeness_Can.You,0.0,0.0,0.0
eristic,4,politeness_By.The.Way,0.0,0.0,0.0
eristic,4,politeness_Let.Me.Know,0.0,0.0,0.0
eristic,4,politeness_Goodbye,0.0,0.0,0.0
eristic,4,politeness_For.Me,0.0,0.0,0.0
eristic,4,politeness_For.You,0.01,0.09999999999999998,9.990009990009987
eristic,4,politeness_Reasoning,0.52,0.6587407638361195,1.2667847999771533
eristic,4,politeness_Contrast.Conjunction,0.59,0.7925792188682587,1.3433318399150163
eristic,4,politeness_Reassurance,0.0,0.0,0.0
eristic,4,politeness_Ask.Agency,0.01,0.09999999999999998,9.990009990009987
eristic,4,politeness_Give.Agency,0.06,0.23868325657594197,3.977391377702749
eristic,4,politeness_Hello,0.0,0.0,0.0
eristic,4,politeness_Please,0.01,0.09999999999999998,9.990009990009987
eristic,4,politeness_First.Person.Plural,0.21,0.5182526976156118,2.467752476623074
eristic,4,politeness_First.Person.Single,0.73,1.013594463961666,1.3884665469810908
eristic,4,politeness_Second.Person,5.64,2.2853066014489745,0.40519548749895384
eristic,4,politeness_Third.Person,0.76,1.1644567814906641,1.5321598156480365
eristic,4,politeness_Positive.Emotion,3.13,1.81828535058764,0.5809199812740662
eristic,4,politeness_Negative.Emotion,4.7,2.4515507357795006,0.5216054297287667
eristic,4,politeness_Agreement,0.04,0.1969463855669323,4.922429031915328
eristic,4,politeness_Disagreement,0.02,0.14070529413628957,7.0317488323982795
eristic,4,politeness_Acknowledgement,0.01,0.09999999999999998,9.990009990009987
eristic,4,politeness_Subjectivity,0.0,0.0,0.0
eristic,4,politeness_Bare.Command,0.32,0.4688261722621504,1.4650360059440342
eristic,4,politeness_WH.Questions,0.16,0.41971611377407997,2.6230617697273915
eristic,4,politeness_Repair.Questions,0.01,0.09999999999999996,9.990009990009987
eristic,4,politeness_Tag.Questions,0.01,0.09999999999999998,9.990009990009987
eristic,4,politeness_YesNo.Questions,0.86,0.8530397222150721,0.991895120074269
eristic,4,politeness_Gratitude,0.03,0.17144660799776548,5.712982605723608
eristic,4,politeness_Apology,0.0,0.0,0.0
eristic,4,politeness_Truth.Intensifier,0.2,0.4020151261036846,2.0099751317618346
eristic,4,politeness_Adverb.Limiter,0.72,0.7258572083190239,1.0081210098735072
eristic,4,politeness_Affirmation,0.01,0.09999999999999996,9.990009990009987
eristic,4,politeness_Conjunction.Start,0.13,0.33799766898963085,2.5997820859136285
eristic,4,sentiment_neg,0.16047000000000003,0.07116057457424983,0.4434233211256843
eristic,4,sentiment_neu,0.7373999999999998,0.083403001181376,0.11310261751451163
eristic,4,sentiment_pos,0.10207000000000005,0.057303243513536974,0.5613562256420156
eristic,4,sentiment_compound,-0.3748950000000002,0.6245750864880988,-1.666044484276774
eristic,4,toxicity_score,0.26786999999999994,0.14549821443591812,0.5431469853513444
deliberation,1,word_count,62.67,6.346963005559381,0.10127592137865274
deliberation,1,sentence_count,3.46,0.5397343154859912,0.15599212588576078
deliberation,1,avg_word_len,5.499523220948197,0.3585588940531699,0.06519805948028246
deliberation,1,question_count,1.49,0.5221362491019584,0.3504246609767441
deliberation,1,exclamation_count,0.01,0.09999999999999998,9.990009990009987
deliberation,1,question_ratio,0.4264987482537712,0.1232755418471903,0.28903402884913815
deliberation,1,first_person_ratio,0.016070812544632,0.005050276101000278,0.31405602714311415
deliberation,1,second_person_ratio,0.03391252675034725,0.014135901545060923,0.41671133901946794
deliberation,1,inclusive_pronoun_ratio,0.01264009414674529,0.014915775831405926,1.1791039385460675
deliberation,1,discourse_connectives_count,9.38,2.0878677925558207,0.22258694740792606
deliberation,1,stance_adverbials_count,1.62,0.8012616314414421,0.49460289222995046
deliberation,1,reasoning_verbs_count,0.64,0.8821461433242326,1.378331812509543
deliberation,1,modal_verbs_count,1.6,0.9847319278346613,0.6154536083116113
deliberation,1,full_root_clauses_count,1.14,0.6516490348695874,0.5716169462281799
deliberation,1,partial_root_clauses_count,0.19,0.442559132612339,2.3291360065909106
deliberation,1,negation_count,0.06,0.23868325657594192,3.977391377702748
deliberation,1,concession_count,0.0,0.0,0.0
deliberation,1,challenge_count,0.03,0.17144660799776518,5.712982605723599
deliberation,1,proposal_count,0.15,0.358870281282637,2.3923090546139387
deliberation,1,acknowledgment_count,0.99,0.2657180095628833,0.2683993187572684
deliberation,1,politeness_Hedges,1.63,1.194727474101829,0.7329571438836749
deliberation,1,politeness_Impersonal.Pronoun,3.04,1.5949414985629986,0.5246500829151873
deliberation,1,politeness_Swearing,0.0,0.0,0.0
deliberation,1,politeness_Negation,0.23,0.4682872294787992,2.03594291325942
deliberation,1,politeness_Filler.Pause,0.0,0.0,0.0
deliberation,1,politeness_Informal.Title,0.05,0.21904291355759034,4.379982274696867
deliberation,1,politeness_Formal.Title,0.0,0.0,0.0
deliberation,1,politeness_Could.You,0.28,0.4512608598542128,1.6115883713232126
deliberation,1,politeness_Can.You,0.01,0.09999999999999996,9.990009990009987
deliberation,1,politeness_By.The.Way,0.0,0.0,0.0
deliberation,1,politeness_Let.Me.Know,0.0,0.0,0.0
deliberation,1,politeness_Goodbye,0.0,0.0,0.0
deliberation,1,politeness_For.Me,0.0,0.0,0.0
deliberation,1,politeness_For.You,0.0,0.0,0.0
deliberation,1,politeness_Reasoning,0.06,0.23868325657594192,3.977391377702748
deliberation,1,politeness_Contrast.Conjunction,0.38,0.546430104025994,1.4379361175389964
deliberation,1,politeness_Reassurance,0.0,0.0,0.0
deliberation,1,politeness_Ask.Agency,0.0,0.0,0.0
deliberation,1,politeness_Give.Agency,0.01,0.09999999999999998,9.990009990009987
deliberation,1,politeness_Hello,0.0,0.0,0.0
deliberation,1,politeness_Please,0.0,0.0,0.0
deliberation,1,politeness_First.Person.Plural,0.82,0.9679719505077078,1.1804392025801
deliberation,1,politeness_First.Person.Single,1.04,0.31526804372460465,0.30313943493293777
deliberation,1,politeness_Second.Person,2.21,0.9459643147859672,0.428036214671412
deliberation,1,politeness_Third.Person,0.37,0.6301354672375672,1.7030228027284862
deliberation,1,politeness_Positive.Emotion,2.87,1.9209372712298547,0.6693137902759414
deliberation,1,politeness_Negative.Emotion,3.49,2.096148464169078,0.6006138848224154
deliberation,1,politeness_Agreement,0.0,0.0,0.0
deliberation,1,politeness_Disagreement,0.0,0.0,0.0
deliberation,1,politeness_Acknowledgement,0.96,0.19694638556693206,0.20515034798276277
deliberation,1,politeness_Subjectivity,0.0,0.0,0.0
deliberation,1,politeness_Bare.Command,0.0,0.0,0.0
deliberation,1,politeness_WH.Questions,0.42,0.5352239217978273,1.2743123301774417
deliberation,1,politeness_Repair.Questions,0.0,0.0,0.0
deliberation,1,politeness_Tag.Questions,0.0,0.0,0.0
deliberation,1,politeness_YesNo.Questions,1.07,0.3554766326548572,0.33221804717232284
deliberation,1,politeness_Gratitude,0.01,0.09999999999999999,9.99000999000999
deliberation,1,politeness_Apology,0.0,0.0,0.0
deliberation,1,politeness_Truth.Intensifier,0.17,0.37752516806863706,2.2206056588944003
deliberation,1,politeness_Adverb.Limiter,0.08,0.3074824459143227,3.8430501926549523
deliberation,1,politeness_Affirmation,0.0,0.0,0.0
deliberation,1,politeness_Conjunction.Start,0.0,0.0,0.0
deliberation,1,sentiment_neg,0.10454000000000002,0.06258512102518755,0.5986142613599956
deliberation,1,sentiment_neu,0.7741099999999997,0.08198520376484794,0.10590761608645685
deliberation,1,sentiment_pos,0.12135000000000001,0.06937052833891497,0.57160949521189
deliberation,1,sentiment_compound,0.09874000000000004,0.6512932297445684,6.595374478426007
deliberation,1,toxicity_score,0.039139999999999994,0.04412608656057679,1.1271031049955758
deliberation,2,word_count,68.72,8.509151342270073,0.1238234881262397
deliberation,2,sentence_count,3.9,0.6741998624632421,0.17287131634617403
deliberation,2,avg_word_len,5.533218813093473,0.37407482096242356,0.06760516031385458
deliberation,2,question_count,1.49,0.5772627852480383,0.38742208793769056
deliberation,2,exclamation_count,0.06,0.23868325657594197,3.977391377702749
deliberation,2,question_ratio,0.3848323076972757,0.13386001674518222,0.347830823347206
deliberation,2,first_person_ratio,0.014910812572106451,0.01318332729252451,0.8835529049651046
deliberation,2,second_person_ratio,0.035991988777045104,0.017247486933703687,0.47907039359727527
deliberation,2,inclusive_pronoun_ratio,0.014676721978551082,0.014591723914703538,0.9935317040803059
deliberation,2,discourse_connectives_count,10.41,2.1606910604216085,0.20755898029123973
deliberation,2,stance_adverbials_count,1.46,0.914750062458417,0.6265368473218792
deliberation,2,reasoning_verbs_count,1.13,1.134001585518996,1.0035323453057903
deliberation,2,modal_verbs_count,1.75,0.9031370691409835,0.5160753762212693
deliberation,2,full_root_clauses_count,0.77,0.6644660649838726,0.8629317346318524
deliberation,2,partial_root_clauses_count,0.12,0.35618630921006356,2.9679719124244945
deliberation,2,negation_count,0.23,0.4682872294787991,2.035942913259419
deliberation,2,concession_count,0.15,0.35887028128263687,2.3923090546139383
deliberation,2,challenge_count,0.03,0.17144660799776523,5.7129826057236
deliberation,2,proposal_count,0.19,0.4648231987117318,2.446309134844123
deliberation,2,acknowledgment_count,0.64,0.6744994402884966,1.0538889084365817
deliberation,2,politeness_Hedges,1.99,1.306510503964548,0.6565346425216697
deliberation,2,politeness_Impersonal.Pronoun,3.88,1.5457991297367675,0.39840081075480926
deliberation,2,politeness_Swearing,0.0,0.0,0.0
deliberation,2,politeness_Negation,0.64,0.8821461433242328,1.3783318125095434
deliberation,2,politeness_Filler.Pause,0.01,0.09999999999999999,9.99000999000999
deliberation,2,politeness_Informal.Title,0.06,0.23868325657594167,3.977391377702744
deliberation,2,politeness_Formal.Title,0.0,0.0,0.0
deliberation,2,politeness_Could.You,0.18,0.38612291966536944,2.145008164354033
deliberation,2,politeness_Can.You,0.0,0.0,0.0
deliberation,2,politeness_By.The.Way,0.0,0.0,0.0
deliberation,2,politeness_Let.Me.Know,0.0,0.0,0.0
deliberation,2,politeness_Goodbye,0.0,0.0,0.0
deliberation,2,politeness_For.Me,0.0,0.0,0.0
deliberation,2,politeness_For.You,0.01,0.09999999999999998,9.990009990009987
deliberation,2,politeness_Reasoning,0.14,0.3765875486765086,2.68971893919369
deliberation,2,politeness_Contrast.Conjunction,0.47,0.702880077993682,1.4954577093969958
deliberation,2,politeness_Reassurance,0.0,0.0,0.0
deliberation,2,politeness_Ask.Agency,0.04,0.19694638556693214,4.922429031915324
deliberation,2,politeness_Give.Agency,0.0,0.0,0.0
deliberation,2,politeness_Hello,0.0,0.0,0.0
deliberation,2,politeness_Please,0.0,0.0,0.0
deliberation,2,politeness_First.Person.Plural,1.07,1.0175728698498934,0.9509937943102338
deliberation,2,politeness_First.Person.Single,1.05,0.9031370691409832,0.8601223503975992
deliberation,2,politeness_Second.Person,2.55,1.22577536788975,0.480694337626029
deliberation,2,politeness_Third.Person,0.38,0.5993262210114949,1.5771327623259779
deliberation,2,politeness_Positive.Emotion,3.71,2.0758106606793167,0.5595161901664192
deliberation,2,politeness_Negative.Emotion,3.53,2.1809783737274113,0.6178391488203748
deliberation,2,politeness_Agreement,0.16,0.3949172013974525,2.468078253843213
deliberation,2,politeness_Disagreement,0.05,0.21904291355759026,4.379982274696865
deliberation,2,politeness_Acknowledgement,0.35,0.47937248544110195,1.3695965413591096
deliberation,2,politeness_Subjectivity,0.21,0.4093601807403326,1.9492413729838227
deliberation,2,politeness_Bare.Command,0.0,0.0,0.0
deliberation,2,politeness_WH.Questions,0.39,0.5298179599702817,1.3584727570325932
deliberation,2,politeness_Repair.Questions,0.0,0.0,0.0
deliberation,2,politeness_Tag.Questions,0.03,0.1714466079977653,5.712982605723602
deliberation,2,politeness_YesNo.Questions,1.08,0.6305360874492096,0.5838243048205197
deliberation,2,politeness_Gratitude,0.08,0.2726599243442908,3.407823076419083
deliberation,2,politeness_Apology,0.0,0.0,0.0
deliberation,2,politeness_Truth.Intensifier,0.27,0.5290548080293671,1.9593896819723975
deliberation,2,politeness_Adverb.Limiter,0.1,0.3333333333333332,3.333000033329999
deliberation,2,politeness_Affirmation,0.02,0.1407052941362896,7.03174883239828
deliberation,2,politeness_Conjunction.Start,0.03,0.17144660799776523,5.7129826057236
deliberation,2,sentiment_neg,0.09475000000000003,0.06072048478666216,0.6407818149711074
deliberation,2,sentiment_neu,0.7797200000000004,0.08841375184410802,0.11339021436151998
deliberation,2,sentiment_pos,0.12554999999999997,0.06906334012698018,0.5500425304792943
deliberation,2,sentiment_compound,0.15112799999999996,0.62460181887133,4.1326590193818245
deliberation,2,toxicity_score,0.03926999999999997,0.03654272578887361,0.9303137929957647
deliberation,3,word_count,70.12,10.375067238433694,0.14796157670875534
deliberation,3,sentence_count,4.03,0.758187631690524,0.18813542191967864
deliberation,3,avg_word_len,5.5732009391221435,0.38045728854281163,0.06826536671564397
deliberation,3,question_count,1.51,0.5594911107696912,0.3705214606325065
deliberation,3,exclamation_count,0.03,0.1714466079977653,5.712982605723602
deliberation,3,question_ratio,0.3794990122526613,0.13616183035635768,0.35878418156169317
deliberation,3,first_person_ratio,0.013380249039889536,0.015312104885158653,1.1435265198984657
deliberation,3,second_person_ratio,0.03602335264771643,0.018694785950897738,0.5188189434846412
deliberation,3,inclusive_pronoun_ratio,0.015466211815623547,0.014603274835133823,0.94359491903513
deliberation,3,discourse_connectives_count,9.85,2.350048355401921,0.2385833471643096
deliberation,3,stance_adverbials_count,1.48,0.9372213390570227,0.6332533827859425
deliberation,3,reasoning_verbs_count,1.16,1.0891568419023157,0.9389202178449458
deliberation,3,modal_verbs_count,1.68,0.9835002426398934,0.5854133264920408
deliberation,3,full_root_clauses_count,0.51,0.6589707309451797,1.292074137654516
deliberation,3,partial_root_clauses_count,0.19,0.3942772444036623,2.0750341792729974
deliberation,3,negation_count,0.27,0.48938221207451943,1.8124595832543957
deliberation,3,concession_count,0.33,0.4934930126509929,1.4953880568800728
deliberation,3,challenge_count,0.03,0.17144660799776523,5.7129826057236
deliberation,3,proposal_count,0.09,0.2876234912646615,3.1954615183275363
deliberation,3,acknowledgment_count,0.39,0.5298179599702817,1.3584727570325932
deliberation,3,politeness_Hedges,1.88,1.3504956067453102,0.7183449060086438
deliberation,3,politeness_Impersonal.Pronoun,4.04,1.8582059339398564,0.4599508253543572
deliberation,3,politeness_Swearing,0.0,0.0,0.0
deliberation,3,politeness_Negation,0.8,0.8761716542303619,1.0952008777769802
deliberation,3,politeness_Filler.Pause,0.0,0.0,0.0
deliberation,3,politeness_Informal.Title,0.13,0.3379976689896309,2.599782085913629
deliberation,3,politeness_Formal.Title,0.0,0.0,0.0
deliberation,3,politeness_Could.You,0.11,0.31446603773522036,2.858522295566043
deliberation,3,politeness_Can.You,0.0,0.0,0.0
deliberation,3,politeness_By.The.Way,0.0,0.0,0.0
deliberation,3,politeness_Let.Me.Know,0.0,0.0,0.0
deliberation,3,politeness_Goodbye,0.0,0.0,0.0
deliberation,3,politeness_For.Me,0.0,0.0,0.0
deliberation,3,politeness_For.You,0.0,0.0,0.0
deliberation,3,politeness_Reasoning,0.08,0.307482445914323,3.843050192654956
deliberation,3,politeness_Contrast.Conjunction,0.38,0.6159496240715954,1.620877408677654
deliberation,3,politeness_Reassurance,0.0,0.0,0.0
deliberation,3,politeness_Ask.Agency,0.02,0.14070529413628954,7.031748832398278
deliberation,3,politeness_Give.Agency,0.01,0.09999999999999998,9.990009990009987
deliberation,3,politeness_Hello,0.0,0.0,0.0
deliberation,3,politeness_Please,0.0,0.0,0.0
deliberation,3,politeness_First.Person.Plural,1.15,1.08595254467814,0.944298349299693
deliberation,3,politeness_First.Person.Single,0.94,1.0329911456884364,1.098915060146633
deliberation,3,politeness_Second.Person,2.6,1.3706888336846836,0.5271859853172425
deliberation,3,politeness_Third.Person,0.35,0.6415731927193978,1.8330138930870485
deliberation,3,politeness_Positive.Emotion,3.52,2.022499703462289,0.5745721470854597
deliberation,3,politeness_Negative.Emotion,3.35,2.2978909961751954,0.6859355632297203
deliberation,3,politeness_Agreement,0.27,0.46828722947879936,1.7343329116654913
deliberation,3,politeness_Disagreement,0.02,0.14070529413628957,7.0317488323982795
deliberation,3,politeness_Acknowledgement,0.31,0.4648231987117316,1.499381306124743
deliberation,3,politeness_Subjectivity,0.09,0.2876234912646613,3.1954615183275337
deliberation,3,politeness_Bare.Command,0.0,0.0,0.0
deliberation,3,politeness_WH.Questions,0.39,0.5485518124198397,1.4065070444856278
deliberation,3,politeness_Repair.Questions,0.0,0.0,0.0
deliberation,3,politeness_Tag.Questions,0.01,0.09999999999999994,9.990009990009984
deliberation,3,politeness_YesNo.Questions,1.11,0.6497085593719785,0.5853177533283289
deliberation,3,politeness_Gratitude,0.02,0.14070529413628965,7.031748832398284
deliberation,3,politeness_Apology,0.02,0.14070529413628957,7.0317488323982795
deliberation,3,politeness_Truth.Intensifier,0.33,0.6521913333934565,1.9762774867229975
deliberation,3,politeness_Adverb.Limiter,0.23,0.44619604333847385,1.9398984537127681
deliberation,3,politeness_Affirmation,0.02,0.14070529413628963,7.031748832398282
deliberation,3,politeness_Conjunction.Start,0.04,0.19694638556693206,4.922429031915322
deliberation,3,sentiment_neg,0.08867999999999998,0.062329505635190734,0.702779407319774
deliberation,3,sentiment_neu,0.7840499999999999,0.07987166157801101,0.10186932323803156
deliberation,3,sentiment_pos,0.12729,0.06392045166778894,0.502124522135027
deliberation,3,sentiment_compound,0.18038000000000004,0.6590737836716254,3.653604876498837
deliberation,3,toxicity_score,0.04446999999999998,0.0485110536190704,1.0906262054647125
deliberation,4,word_count,69.63,11.361511316455195,0.16316974988880792
deliberation,4,sentence_count,3.96,0.8399134154509893,0.21209881173304848
deliberation,4,avg_word_len,5.554230634450546,0.3886745837027623,0.06997798786245998
deliberation,4,question_count,1.3,0.5025189076296058,0.38655003240713975
deliberation,4,exclamation_count,0.05,0.21904291355759034,4.379982274696867
deliberation,4,question_ratio,0.34116573391932525,0.14545933836944364,0.42634725716993427
deliberation,4,first_person_ratio,0.011990512467476972,0.014329754256860028,1.1940951934924129
deliberation,4,second_person_ratio,0.03388710652959419,0.020074955597360736,0.5922321298968131
deliberation,4,inclusive_pronoun_ratio,0.01393665080315964,0.014328914482579929,1.0274089948056695
deliberation,4,discourse_connectives_count,9.96,2.373762303759052,0.2383293092837308
deliberation,4,stance_adverbials_count,1.49,0.9480975102218591,0.636302783351695
deliberation,4,reasoning_verbs_count,0.98,0.9742129690631863,0.9940847226693467
deliberation,4,modal_verbs_count,1.7,1.1055415967851334,0.6503147609632492
deliberation,4,full_root_clauses_count,0.55,0.641573192719398,1.1664755053897167
deliberation,4,partial_root_clauses_count,0.11,0.31446603773522036,2.858522295566043
deliberation,4,negation_count,0.28,0.4940044575106619,1.764238625444312
deliberation,4,concession_count,0.27,0.446196043338474,1.652516733967164
deliberation,4,challenge_count,0.04,0.1969463855669323,4.922429031915328
deliberation,4,proposal_count,0.11,0.3144660377352203,2.858522295566042
deliberation,4,acknowledgment_count,0.25,0.4578165130223675,1.8311928043772947
deliberation,4,politeness_Hedges,1.51,1.243122494106488,0.8232544778554367
deliberation,4,politeness_Impersonal.Pronoun,4.26,1.9416747951449056,0.45579113550083356
deliberation,4,politeness_Swearing,0.01,0.09999999999999996,9.990009990009987
deliberation,4,politeness_Negation,0.86,0.9322504540577644,1.083999551235177
deliberation,4,politeness_Filler.Pause,0.0,0.0,0.0
deliberation,4,politeness_Informal.Title,0.06,0.23868325657594178,3.977391377702746
deliberation,4,politeness_Formal.Title,0.0,0.0,0.0
deliberation,4,politeness_Could.You,0.09,0.28762349126466136,3.1954615183275346
deliberation,4,politeness_Can.You,0.0,0.0,0.0
deliberation,4,politeness_By.The.Way,0.0,0.0,0.0
deliberation,4,politeness_Let.Me.Know,0.0,0.0,0.0
deliberation,4,politeness_Goodbye,0.0,0.0,0.0
deliberation,4,politeness_For.Me,0.0,0.0,0.0
deliberation,4,politeness_For.You,0.0,0.0,0.0
deliberation,4,politeness_Reasoning,0.18,0.3861229196653694,2.1450081643540324
deliberation,4,politeness_Contrast.Conjunction,0.38,0.546430104025994,1.4379361175389964
deliberation,4,politeness_Reassurance,0.0,0.0,0.0
deliberation,4,politeness_Ask.Agency,0.05,0.21904291355759026,4.379982274696865
deliberation,4,politeness_Give.Agency,0.0,0.0,0.0
deliberation,4,politeness_Hello,0.0,0.0,0.0
deliberation,4,politeness_Please,0.0,0.0,0.0
deliberation,4,politeness_First.Person.Plural,1.02,1.0539008827717484,1.0332260299131855
deliberation,4,politeness_First.Person.Single,0.83,0.9954949025535492,1.1993769985344145
deliberation,4,politeness_Second.Person,2.4,1.2870763988845633,0.5362795983702415
deliberation,4,politeness_Third.Person,0.5,0.7177405625652734,1.4354524160822253
deliberation,4,politeness_Positive.Emotion,3.78,1.8399604738837592,0.48676074240114686
deliberation,4,politeness_Negative.Emotion,3.09,2.1229624812911085,0.6870406507717155
deliberation,4,politeness_Agreement,0.27,0.48938221207451943,1.8124595832543957
deliberation,4,politeness_Disagreement,0.05,0.2190429135575902,4.379982274696864
deliberation,4,politeness_Acknowledgement,0.21,0.4333333333333335,2.063393806644129
deliberation,4,politeness_Subjectivity,0.11,0.3144660377352203,2.858522295566042
deliberation,4,politeness_Bare.Command,0.01,0.09999999999999998,9.990009990009987
deliberation,4,politeness_WH.Questions,0.45,0.5751591786697668,1.278103105863796
deliberation,4,politeness_Repair.Questions,0.0,0.0,0.0
deliberation,4,politeness_Tag.Questions,0.01,0.09999999999999999,9.99000999000999
deliberation,4,politeness_YesNo.Questions,0.84,0.5811865258054234,0.6918804845244979
deliberation,4,politeness_Gratitude,0.02,0.14070529413628957,7.0317488323982795
deliberation,4,politeness_Apology,0.05,0.2190429135575903,4.379982274696866
deliberation,4,politeness_Truth.Intensifier,0.32,0.5101000100000193,1.5940127183526116
deliberation,4,politeness_Adverb.Limiter,0.21,0.4333333333333335,2.063393806644129
deliberation,4,politeness_Affirmation,0.02,0.14070529413628954,7.031748832398278
deliberation,4,politeness_Conjunction.Start,0.0,0.0,0.0
deliberation,4,sentiment_neg,0.08099,0.06488318874576206,0.801027021552618
deliberation,4,sentiment_neu,0.7862799999999999,0.08249714779275338,0.10491949254442177
deliberation,4,sentiment_pos,0.13271999999999998,0.07206465671516618,0.5429417367224153
deliberation,4,sentiment_compound,0.3125,0.637318580880358,2.039354199482762
deliberation,4,toxicity_score,0.05041999999999999,0.05267686514222463,1.0445541372640221
